Id,SalePrice
2072,142991.94
2073,130276.48
2074,177567.77
2075,145743.31
2076,117407.414
2077,145295.84
2078,129886.47
2079,139208.5
2080,119569.734
2081,126291.98
2082,135073.8
2083,149044.44
2084,114831.336
2085,129454.5
2086,125349.445
2087,123649.05
2088,107869.055
2089,96004.234
2090,137436.03
2091,112842.4
2092,119792.305
2093,127795.18
2094,144455.84
2095,140990.8
2096,84890.81
2097,101696.29
2098,135927.39
2099,68951.84
2100,96033.36
2101,122304.59
2102,144585.83
2103,102974.88
2104,135863.75
2105,123697.72
2106,80850.51
2107,228835.66
2108,113382.21
2109,113520.22
2110,125839.086
2111,152447.95
2112,140740.05
2113,123971.72
2114,113156.51
2115,150372.27
2116,117294.52
2117,144081.0
2118,120294.49
2119,108520.57
2120,124772.96
2121,102798.586
2122,104449.4
2123,88800.35
2124,173418.6
2125,138228.86
2126,162338.66
2127,152001.33
2128,132109.95
2129,119431.305
2130,129543.11
2131,151494.81
2132,109156.95
2133,123504.17
2134,117236.5
2135,101908.41
2136,76618.44
2137,122682.04
2138,132303.97
2139,144330.27
2140,134774.38
2141,141154.84
2142,136090.55
2143,142065.86
2144,135533.6
2145,134988.0
2146,147560.17
2147,142889.69
2148,134389.27
2149,140232.6
2150,222148.73
2151,138328.58
2152,171394.62
2153,158010.7
2154,109194.04
2155,127602.17
2156,220085.11
2157,214761.92
2158,243666.16
2159,227472.34
2160,173332.02
2161,246702.5
2162,394962.1
2163,343584.53
2164,263825.5
2165,189162.28
2166,136800.83
2167,206628.78
2168,200131.47
2169,196267.03
2170,216640.69
2171,140297.47
2172,137011.08
2173,162549.78
2174,234658.25
2175,310382.12
2176,311590.8
2177,249408.81
2178,214809.31
2179,147185.7
2180,219065.66
2181,200732.25
2182,225159.55
2183,194456.75
2184,128045.25
2185,130430.77
2186,137475.67
2187,149946.86
2188,155166.66
2189,226307.16
2190,84610.46
2191,85174.66
2192,97030.06
2193,110570.6
2194,97421.62
2195,117571.17
2196,112200.1
2197,122268.0
2198,161948.47
2199,161532.14
2200,131401.62
2201,140429.38
2202,211167.08
2203,161391.77
2204,194180.92
2205,133028.28
2206,144483.34
2207,201853.48
2208,253175.36
2209,184242.75
2210,119776.97
2211,118384.76
2212,114962.51
2213,103623.555
2214,125976.805
2215,107227.29
2216,156679.25
2217,83479.1
2218,87242.7
2219,82791.52
2220,76050.3
2221,307059.47
2222,266055.78
2223,292888.0
2224,206112.66
2225,131646.75
2226,169561.39
2227,191842.53
2228,285604.28
2229,234352.42
2230,148126.02
2231,204649.92
2232,168088.02
2233,166217.2
2234,243706.03
2235,222911.58
2236,276428.75
2237,348803.44
2238,204871.39
2239,126513.4
2240,161070.72
2241,149382.52
2242,132725.39
2243,123398.48
2244,115229.03
2245,108379.54
2246,141450.12
2247,115672.58
2248,126408.336
2249,130881.87
2250,131800.98
2251,134531.73
2252,171313.1
2253,153983.3
2254,174224.69
2255,178071.23
2256,185060.5
2257,189745.14
2258,175047.84
2259,175048.27
2260,149421.31
2261,219837.78
2262,228669.02
2263,344846.6
2264,446477.62
2265,167818.16
2266,301089.97
2267,370473.62
2268,372950.25
2269,155784.62
2270,178778.11
2271,211522.05
2272,205503.7
2273,158843.6
2274,162590.34
2275,164274.12
2276,189750.48
2277,171920.73
2278,146562.97
2279,141585.28
2280,119284.21
2281,168301.69
2282,171635.56
2283,108371.984
2284,123535.305
2285,163601.97
2286,121991.7
2287,361543.75
2288,281563.8
2289,360656.2
2290,455157.53
2291,316928.84
2292,408645.8
2293,446531.53
2294,457000.0
2295,439856.66
2296,270903.97
2297,305764.53
2298,344328.8
2299,423721.6
2300,334403.06
2301,271463.6
2302,227182.95
2303,261609.73
2304,253722.8
2305,179404.78
2306,172033.12
2307,172921.84
2308,241513.73
2309,284034.62
2310,227801.9
2311,188586.8
2312,176536.5
2313,174039.42
2314,175336.11
2315,177844.25
2316,181312.9
2317,172689.53
2318,178276.98
2319,178844.72
2320,182457.38
2321,262260.03
2322,183486.17
2323,180465.86
2324,173405.23
2325,210714.27
2326,168589.4
2327,217170.77
2328,228844.97
2329,180862.62
2330,170168.22
2331,360429.12
2332,425445.72
2333,318368.78
2334,248838.81
2335,263475.9
2336,319888.6
2337,189876.22
2338,262918.22
2339,239998.89
2340,389836.78
2341,203939.14
2342,239998.89
2343,212408.81
2344,227666.78
2345,245915.45
2346,231000.16
2347,190812.69
2348,234327.45
2349,164829.28
2350,270534.28
2351,248083.89
2352,256685.83
2353,224827.72
2354,133144.9
2355,161650.94
2356,152854.6
2357,196303.53
2358,197481.16
2359,121021.46
2360,118984.62
2361,132329.67
2362,257765.97
2363,147234.03
2364,155958.83
2365,221867.2
2366,213595.7
2367,240732.23
2368,207215.08
2369,229638.9
2370,157751.56
2371,170058.95
2372,184304.64
2373,261523.75
2374,303298.62
2375,240222.19
2376,286274.62
2377,345171.03
2378,136712.28
2379,179950.89
2380,141895.53
2381,161094.52
2382,190277.6
2383,194839.14
2384,230084.34
2385,149752.14
2386,135253.14
2387,136463.53
2388,110840.69
2389,127386.63
2390,140992.2
2391,134233.45
2392,114654.61
2393,169642.1
2394,152588.83
2395,190992.94
2396,145976.16
2397,192517.95
2398,123550.055
2399,79768.44
2400,72771.62
2401,119114.32
2402,137370.48
2403,148566.02
2404,141620.97
2405,156689.92
2406,138282.0
2407,128794.19
2408,143624.16
2409,133138.94
2410,169956.25
2411,120840.15
2412,149762.56
2413,140320.27
2414,138244.1
2415,145136.17
2416,134856.45
2417,129313.08
2418,123975.87
2419,133260.67
2420,123887.3
2421,149453.11
2422,117999.29
2423,125720.36
2424,146957.7
2425,202828.42
2426,136292.84
2427,134478.27
2428,170323.67
2429,122931.16
2430,127661.14
2431,117556.97
2432,140513.72
2433,138499.36
2434,138545.47
2435,142709.38
2436,108528.766
2437,122606.51
2438,128388.125
2439,119063.945
2440,124439.78
2441,93248.72
2442,108430.07
2443,109228.61
2444,124342.09
2445,79494.7
2446,126913.77
2447,199039.36
2448,127642.23
2449,109028.94
2450,153522.58
2451,122705.15
2452,188049.11
2453,93800.445
2454,117422.87
2455,103963.81
2456,124107.75
2457,119267.47
2458,111114.766
2459,111383.95
2460,130661.07
2461,111209.31
2462,125450.42
2463,125188.99
2464,156996.92
2465,135206.53
2466,121159.64
2467,144791.03
2468,85052.1
2469,97994.984
2470,160343.84
2471,195476.4
2472,149131.47
2473,114697.56
2474,105068.3
2475,212252.27
2476,109766.13
2477,124044.18
2478,158607.14
2479,118310.98
2480,137338.86
2481,130492.41
2482,126975.484
2483,122682.81
2484,124814.82
2485,120763.37
2486,140466.2
2487,182051.19
2488,154055.02
2489,143259.08
2490,139497.2
2491,91212.11
2492,179165.73
2493,138095.03
2494,147389.73
2495,94342.05
2496,235034.86
2497,154039.95
2498,118292.89
2499,103922.555
2500,131294.92
2501,142208.62
2502,135644.19
2503,103110.55
2504,171859.86
2505,226871.02
2506,254278.81
2507,334564.47
2508,255317.88
2509,226945.8
2510,237934.22
2511,177779.72
2512,207127.83
2513,215076.11
2514,237513.45
2515,141736.14
2516,156395.14
2517,132426.1
2518,142964.61
2519,229095.11
2520,198493.97
2521,188713.39
2522,214131.11
2523,130118.49
2524,136725.45
2525,129608.64
2526,140612.7
2527,127233.41
2528,127082.58
2529,143866.16
2530,116305.82
2531,235815.78
2532,228541.6
2533,189073.42
2534,249743.36
2535,310379.6
2536,234503.39
2537,237962.88
2538,182711.31
2539,187716.19
2540,172196.25
2541,176089.06
2542,164041.66
2543,129082.984
2544,129674.26
2545,131310.5
2546,140584.69
2547,134080.84
2548,155301.6
2549,151220.62
2550,277707.7
2551,143535.9
2552,122582.49
2553,85174.66
2554,111955.016
2555,112110.19
2556,110032.26
2557,119984.25
2558,172220.12
2559,159929.47
2560,138767.88
2561,161690.45
2562,129056.67
2563,146628.11
2564,181435.89
2565,140311.16
2566,179938.19
2567,135478.66
2568,184675.34
2569,185318.78
2570,119332.69
2571,182075.73
2572,193735.4
2573,209892.72
2574,288250.38
2575,136093.25
2576,123804.77
2577,160359.28
2578,95920.83
2579,76896.38
2580,132709.45
2581,124298.445
2582,123442.7
2583,265848.38
2584,156068.56
2585,185955.66
2586,196085.92
2587,188416.61
2588,152962.86
2589,143019.98
2590,205717.33
2591,210044.52
2592,214862.2
2593,252958.06
2594,177571.66
2595,221764.8
2596,314194.72
2597,192439.0
2598,286628.12
2599,345340.06
2600,156785.38
2601,144181.89
2602,96576.1
2603,105655.984
2604,90096.8
2605,90372.62
2606,142357.72
2607,171962.7
2608,182222.31
2609,150384.48
2610,115907.28
2611,139371.84
2612,144801.05
2613,129049.13
2614,127617.266
2615,154576.7
2616,131088.22
2617,166461.36
2618,190695.94
2619,207020.48
2620,174604.97
2621,170168.22
2622,176783.08
2623,247645.11
2624,291546.75
2625,341554.8
2626,159541.17
2627,196408.05
2628,454462.6
2629,469159.25
2630,385414.06
2631,467204.34
2632,436266.56
2633,313982.06
2634,385353.88
2635,148749.8
2636,182108.03
2637,190361.11
2638,245823.77
2639,197413.47
2640,146974.1
2641,116354.8
2642,186408.73
2643,108023.61
2644,119065.78
2645,108371.984
2646,108371.984
2647,105209.92
2648,144186.69
2649,143999.92
2650,161895.8
2651,157488.16
2652,421560.9
2653,245041.03
2654,244355.5
2655,375251.84
2656,315498.28
2657,319962.16
2658,285680.12
2659,333506.34
2660,354897.12
2661,352443.56
2662,349319.78
2663,263149.12
2664,281656.16
2665,329529.34
2666,292004.3
2667,170365.88
2668,184039.22
2669,175856.16
2670,294539.8
2671,185700.69
2672,188981.8
2673,199327.28
2674,201329.23
2675,192386.98
2676,187368.53
2677,188692.9
2678,252668.05
2679,274704.06
2680,283687.94
2681,406924.25
2682,347962.97
2683,532762.56
2684,338385.34
2685,345377.5
2686,246927.28
2687,288391.03
2688,229713.62
2689,225966.95
2690,439505.0
2691,178623.33
2692,140643.53
2693,196534.56
2694,135830.88
2695,186799.67
2696,184753.7
2697,181227.06
2698,188049.23
2699,174057.44
2700,162315.28
2701,155534.16
2702,124439.07
2703,145702.53
2704,135623.05
2705,125072.55
2706,122760.99
2707,131142.78
2708,131071.72
2709,111174.305
2710,122934.36
2711,296543.3
2712,385931.06
2713,170066.06
2714,158325.78
2715,168862.55
2716,158949.83
2717,175775.88
2718,233542.11
2719,147939.58
2720,174148.3
2721,142304.89
2722,162480.81
2723,144507.8
2724,133556.45
2725,135061.75
2726,140165.77
2727,173266.36
2728,163457.36
2729,150777.53
2730,140071.47
2731,122066.82
2732,114023.734
2733,154344.97
2734,153000.72
2735,140121.7
2736,126990.734
2737,122949.336
2738,146797.64
2739,154175.53
2740,134551.22
2741,143377.48
2742,151643.33
2743,139537.95
2744,141727.17
2745,140857.25
2746,133784.2
2747,152823.61
2748,125711.41
2749,120507.6
2750,130353.15
2751,119996.65
2752,202994.0
2753,150097.56
2754,212689.27
2755,129876.25
2756,98926.98
2757,93667.34
2758,94525.97
2759,148613.53
2760,135942.36
2761,139109.58
2762,145839.83
2763,174390.39
2764,157814.38
2765,272756.78
2766,133992.61
2767,87269.93
2768,134793.97
2769,142516.03
2770,153355.84
2771,121340.04
2772,124149.46
2773,153311.66
2774,135961.6
2775,112266.336
2776,144357.45
2777,148270.27
2778,124123.25
2779,130771.4
2780,107104.12
2781,100880.57
2782,93763.21
2783,100503.8
2784,124779.414
2785,131741.66
2786,83260.12
2787,114740.53
2788,88565.76
2789,198252.8
2790,83622.83
2791,116060.24
2792,79106.875
2793,151376.9
2794,100946.54
2795,113574.71
2796,104817.55
2797,174245.39
2798,107066.49
2799,110733.375
2800,76386.94
2801,111026.74
2802,136066.17
2803,168750.02
2804,140951.33
2805,90167.73
2806,109535.53
2807,169397.34
2808,143246.22
2809,134762.48
2810,132856.64
2811,154718.44
2812,142006.45
2813,173472.77
2814,172432.56
2815,90068.66
2816,216548.12
2817,133084.78
2818,128219.38
2819,185861.89
2820,134494.1
2821,99075.81
2822,165567.42
2823,268745.78
2824,190158.69
2825,147940.81
2826,131140.27
2827,145614.42
2828,214084.42
2829,180832.39
2830,232378.33
2831,187270.05
2832,223426.27
2833,299459.28
2834,215199.53
2835,230689.14
2836,187048.62
2837,156182.02
2838,141311.56
2839,173536.75
2840,193605.52
2841,200037.89
2842,212421.2
2843,141628.67
2844,148371.83
2845,118971.0
2846,210123.84
2847,193000.89
2848,218376.53
2849,202893.48
2850,281378.84
2851,221915.72
2852,228990.0
2853,230978.67
2854,147185.7
2855,191835.9
2856,198050.4
2857,185387.16
2858,195946.56
2859,136973.95
2860,131463.97
2861,139187.12
2862,189345.56
2863,132286.62
2864,257397.84
2865,144993.19
2866,166360.94
2867,94342.96
2868,129539.516
2869,121224.28
2870,133647.89
2871,102134.97
2872,72258.625
2873,97371.62
2874,138260.81
2875,112667.81
2876,164017.2
2877,141584.9
2878,171289.42
2879,130039.555
2880,105198.96
2881,144907.89
2882,163984.05
2883,196448.75
2884,186019.02
2885,176739.6
2886,196285.45
2887,98642.54
2888,132208.58
2889,62982.066
2890,84878.4
2891,138874.84
2892,54409.48
2893,92962.945
2894,65214.7
2895,307231.2
2896,286699.97
2897,204082.8
2898,161888.7
2899,238055.16
2900,151743.66
2901,193040.61
2902,178435.5
2903,321602.8
2904,348634.2
2905,115871.1
2906,202945.69
2907,111704.21
2908,129716.88
2909,162226.69
2910,91022.586
2911,88286.27
2912,140971.92
2913,87481.664
2914,81197.39
2915,81197.39
2916,87481.664
2917,145655.81
2918,123604.055
2919,212133.36
