Id,SalePrice
2236,290046.51
2237,354207.81
2238,192785.59
2239,105966.83
2240,161009.09
2241,141860.63
2242,131275.76
2243,119706.14
2244,97519.41
2245,85954.72
2246,148715.87
2247,98902.46
2248,125767.01
2249,123640.14
2250,128456.67
2251,107129.66
2252,185446.67
2253,157994.87
2254,179083.67
2255,185663.56
2256,188280.45
2257,201287.24
2258,167333.94
2259,178777.15
2260,142622.19
2261,171332.02
2262,205311.08
2263,324828.21
2264,432709.64
2265,157864.59
2266,270292.45
2267,337103.96
2268,367738.1
2269,141644.07
2270,170705.72
2271,229666.39
2272,200250.74
2273,166007.21
2274,177440.08
2275,151299.82
2276,183254.42
2277,184207.34
2278,152498.09
2279,118745.43
2280,124744.12
2281,175300.38
2282,185237.43
2283,95706.68
2284,115543.35
2285,149933.57
2286,132484.77
2287,322859.54
2288,282164.01
2289,378359.5
2290,425894.73
2291,303203.04
2292,373711.26
2293,429609.53
2294,408702.91
2295,404841.22
2296,287249.09
2297,291594.99
2298,293272.6
2299,397230.2
2300,321181.92
2301,259889.58
2302,227966.41
2303,242313.64
2304,219648.98
2305,179200.79
2306,177909.82
2307,186895.65
2308,210639.13
2309,274324.57
2310,208901.83
2311,190569.74
2312,178927.45
2313,170060.4
2314,164398.31
2315,177894.88
2316,192547.06
2317,190320.86
2318,185296.67
2319,178976.81
2320,170838.88
2321,230366.71
2322,153429.07
2323,184080.59
2324,158442.94
2325,222252.77
2326,163378.02
2327,216452.85
2328,230722.36
2329,180854.13
2330,180230.56
2331,368958.7
2332,415420.08
2333,313698.11
2334,256410.75
2335,251874.51
2336,316148.38
2337,192490.75
2338,297296.08
2339,211794.02
2340,347059.16
2341,219043.87
2342,238768.75
2343,231313.18
2344,225888.43
2345,227197.73
2346,217706.38
2347,195097.46
2348,236513.1
2349,166830.96
2350,267826.4
2351,265324.68
2352,257852.33
2353,222288.51
2354,130131.7
2355,148525.88
2356,149159.86
2357,184903.02
2358,191123.43
2359,135797.85
2360,115006.56
2361,141192.26
2362,284459.96
2363,135617.43
2364,163251.36
2365,208452.73
2366,196768.51
2367,221385.84
2368,206315.74
2369,228917.05
2370,174690.55
2371,180400.79
2372,180689.78
2373,258986.17
2374,295041.49
2375,252108.72
2376,277936.43
2377,340131.32
2378,142714.24
2379,199873.17
2380,147219.36
2381,151577.92
2382,192135.63
2383,207814.07
2384,237823.25
2385,162838.37
2386,137190.49
2387,134506.45
2388,99360.04
2389,127206.36
2390,147770.36
2391,135181.46
2392,114274.9
2393,165584.39
2394,137116.07
2395,200270.52
2396,156459.37
2397,207682.28
2398,123583.1
2399,47773.92
2400,47210.45
2401,116115.94
2402,134984.88
2403,144116.2
2404,141587.98
2405,157345.76
2406,140223.59
2407,128931.69
2408,143203.19
2409,136826.29
2410,161501.5
2411,122841.44
2412,158869.15
2413,133384.99
2414,134012.08
2415,131844.52
2416,123299.47
2417,135254.18
2418,124960.45
2419,121562.98
2420,126765.44
2421,148335.27
2422,125175.98
2423,116636.75
2424,151089.44
2425,158745.76
2426,107694.44
2427,142684.48
2428,177909.48
2429,116083.97
2430,139216.89
2431,109961.58
2432,137633.81
2433,148141.61
2434,138555.52
2435,150865.79
2436,107203.02
2437,101430.37
2438,122224.54
2439,102529.97
2440,120249.55
2441,99117.04
2442,98983.53
2443,107632.35
2444,135878.66
2445,85419.11
2446,119027.99
2447,179852.59
2448,149857.84
2449,111996.4
2450,146011.54
2451,136753.24
2452,181167.91
2453,105564.12
2454,124177.38
2455,109621.12
2456,145559.64
2457,123618.64
2458,112480.62
2459,106655.05
2460,144733.41
2461,128333.56
2462,138221.45
2463,124549.0
2464,168472.23
2465,129949.86
2466,113794.08
2467,144367.6
2468,80145.94
2469,69669.72
2470,166004.59
2471,190418.61
2472,158473.18
2473,102536.9
2474,74245.04
2475,260750.04
2476,114372.36
2477,128162.41
2478,159091.81
2479,95294.98
2480,141112.4
2481,114465.83
2482,128365.2
2483,117594.35
2484,122442.87
2485,125688.47
2486,158074.13
2487,169066.52
2488,159555.15
2489,148020.99
2490,158375.87
2491,92144.84
2492,182000.24
2493,143897.7
2494,151071.4
2495,87982.94
2496,245935.91
2497,151703.53
2498,106233.73
2499,94913.27
2500,129185.08
2501,140895.3
2502,157889.16
2503,94865.94
2504,186753.25
2505,217065.38
2506,259631.84
2507,314611.93
2508,260700.46
2509,210312.66
2510,224532.17
2511,176992.38
2512,214454.47
2513,213507.92
2514,244679.79
2515,149445.87
2516,165552.29
2517,137815.73
2518,150191.8
2519,229410.05
2520,204748.39
2521,187211.0
2522,213183.31
2523,121049.78
2524,134597.9
2525,151789.87
2526,136927.73
2527,108206.23
2528,129681.75
2529,136474.61
2530,125059.75
2531,238772.15
2532,221178.89
2533,195536.86
2534,226526.65
2535,292340.68
2536,241051.1
2537,237576.57
2538,171596.09
2539,198450.59
2540,177387.76
2541,173372.2
2542,167966.61
2543,116032.42
2544,130204.8
2545,134337.47
2546,145126.21
2547,136175.25
2548,143237.17
2549,174114.31
2550,555386.82
2551,141301.16
2552,126831.59
2553,77189.82
2554,106366.0
2555,125197.44
2556,85893.47
2557,114854.21
2558,146767.07
2559,139944.49
2560,137886.31
2561,130762.0
2562,133208.33
2563,143512.66
2564,175048.66
2565,140597.72
2566,147667.69
2567,130908.51
2568,197923.89
2569,213884.43
2570,114195.32
2571,165710.77
2572,158332.02
2573,230278.69
2574,270579.69
2575,127315.83
2576,126173.08
2577,155753.69
2578,94336.48
2579,75973.23
2580,127175.72
2581,111094.92
2582,110966.61
2583,283592.41
2584,168164.6
2585,184816.16
2586,191079.89
2587,190206.47
2588,160781.95
2589,143277.3
2590,222459.99
2591,218055.75
2592,219350.33
2593,269172.82
2594,173618.92
2595,197878.88
2596,306342.12
2597,181812.01
2598,275053.34
2599,286379.06
2600,126328.27
2601,133367.03
2602,80935.84
2603,87072.55
2604,77967.8
2605,75516.04
2606,138118.07
2607,178961.47
2608,206008.07
2609,174855.14
2610,110490.77
2611,114074.35
2612,150166.67
2613,130198.24
2614,127172.36
2615,145300.48
2616,148840.18
2617,168889.63
2618,168409.7
2619,193886.77
2620,188314.14
2621,178210.82
2622,194593.39
2623,248999.75
2624,286101.98
2625,290168.16
2626,170469.33
2627,165865.12
2628,460727.47
2629,472219.58
2630,375034.36
2631,426973.08
2632,418772.2
2633,306597.91
2634,372046.6
2635,147082.98
2636,199026.17
2637,164350.4
2638,258697.61
2639,170591.49
2640,153237.84
2641,102867.02
2642,201023.37
2643,96955.62
2644,131559.02
2645,96326.39
2646,93045.29
2647,97417.43
2648,141321.14
2649,138968.7
2650,144245.81
2651,152052.98
2652,419942.54
2653,242174.67
2654,246811.79
2655,360469.45
2656,310467.07
2657,335798.51
2658,268006.31
2659,300507.3
2660,316402.37
2661,321277.78
2662,337712.08
2663,266253.27
2664,251515.98
2665,328376.19
2666,274242.72
2667,159842.5
2668,175888.83
2669,172899.33
2670,292651.92
2671,182173.78
2672,189166.37
2673,193328.98
2674,181454.75
2675,164348.38
2676,182736.55
2677,186444.84
2678,259078.56
2679,270248.2
2680,262365.6
2681,447488.8
2682,331484.44
2683,545921.75
2684,302635.91
2685,346849.44
2686,270072.31
2687,294717.84
2688,224352.95
2689,219186.54
2690,454844.66
2691,192414.67
2692,137601.81
2693,186109.16
2694,119716.98
2695,183358.49
2696,184500.42
2697,190139.94
2698,200737.14
2699,164912.7
2700,160025.85
2701,152609.79
2702,113789.09
2703,131183.46
2704,141887.4
2705,120089.09
2706,121109.38
2707,126651.31
2708,136675.01
2709,101975.94
2710,128956.11
2711,281251.21
2712,404496.38
2713,168666.95
2714,155309.08
2715,175543.97
2716,149357.11
2717,193384.05
2718,231769.84
2719,165469.9
2720,176171.9
2721,142290.03
2722,155863.14
2723,145963.73
2724,126200.47
2725,133045.9
2726,141817.73
2727,162184.49
2728,164566.46
2729,152872.76
2730,147093.02
2731,122185.11
2732,123998.88
2733,158104.83
2734,144604.5
2735,128779.03
2736,149144.08
2737,124216.45
2738,133142.45
2739,156945.29
2740,139802.42
2741,143020.18
2742,159957.33
2743,159238.83
2744,154995.4
2745,138146.3
2746,137363.42
2747,158223.65
2748,128525.19
2749,130678.33
2750,146465.09
2751,137826.57
2752,230973.68
2753,151163.39
2754,177546.33
2755,125107.31
2756,93225.2
2757,52567.99
2758,90837.84
2759,153700.99
2760,105371.29
2761,144921.07
2762,137936.1
2763,178806.63
2764,178955.01
2765,272330.04
2766,136494.55
2767,94249.86
2768,138550.73
2769,119830.14
2770,150941.93
2771,117331.45
2772,112820.47
2773,144701.85
2774,139634.94
2775,128126.15
2776,144129.9
2777,149686.63
2778,118301.24
2779,126548.22
2780,107612.0
2781,101616.14
2782,97127.0
2783,97990.24
2784,128920.86
2785,132635.07
2786,62472.37
2787,116396.24
2788,85926.22
2789,183097.72
2790,87633.56
2791,120037.09
2792,58619.02
2793,181457.58
2794,102786.84
2795,123911.21
2796,99294.57
2797,158939.37
2798,100848.12
2799,129013.75
2800,64937.85
2801,109861.32
2802,130516.5
2803,148862.86
2804,143464.09
2805,100754.89
2806,85355.6
2807,156933.62
2808,150947.7
2809,139425.1
2810,125731.71
2811,157065.04
2812,144204.33
2813,145091.55
2814,156548.25
2815,104852.18
2816,258553.99
2817,148371.68
2818,128850.64
2819,172576.04
2820,146552.05
2821,116492.61
2822,207052.21
2823,272259.59
2824,172826.69
2825,148613.9
2826,140529.13
2827,142125.03
2828,206845.14
2829,176493.82
2830,228828.35
2831,166789.09
2832,249117.47
2833,290929.3
2834,222760.24
2835,206186.9
2836,196211.79
2837,151598.78
2838,145501.47
2839,183727.49
2840,189698.23
2841,197412.64
2842,221975.28
2843,161597.56
2844,150775.61
2845,121784.38
2846,211850.46
2847,207677.56
2848,222678.35
2849,217147.84
2850,276196.09
2851,242240.73
2852,217070.99
2853,244594.51
2854,138844.92
2855,200498.6
2856,200773.31
2857,176879.83
2858,189015.72
2859,113661.38
2860,124251.46
2861,119194.74
2862,202458.41
2863,117464.55
2864,258770.2
2865,137872.05
2866,144367.44
2867,95091.56
2868,87328.94
2869,113834.13
2870,137211.44
2871,93793.65
2872,49810.15
2873,99779.13
2874,143785.21
2875,112216.74
2876,164167.92
2877,137182.19
2878,160182.95
2879,147341.99
2880,101068.0
2881,154028.62
2882,177358.63
2883,173490.69
2884,187377.67
2885,189205.48
2886,225019.15
2887,99143.79
2888,125331.47
2889,55730.49
2890,85527.18
2891,126871.01
2892,42817.7
2893,82331.81
2894,53997.21
2895,309027.61
2896,276476.18
2897,211128.62
2898,145327.9
2899,209658.48
2900,154754.35
2901,176638.13
2902,185430.99
2903,353704.15
2904,346503.2
2905,91957.4
2906,199445.32
2907,112485.9
2908,135500.6
2909,142806.04
2910,80149.58
2911,78995.27
2912,147465.83
2913,87629.18
2914,71980.4
2915,72884.6
2916,82876.14
2917,147104.79
2918,105074.23
2919,221107.15
